factor,val_mean_ic,val_abs_mean_ic,val_mean_abs_ic,val_days
model_17_best0,0.06672333622101294,0.06672333622101294,0.07040585307974902,72
model_29_best0,0.06537409531174745,0.06537409531174745,0.06784225326767859,72
model_32_best0,0.06537409531174745,0.06537409531174745,0.06784225326767859,72
model_33_best0,0.06537409531174745,0.06537409531174745,0.06784225326767859,72
model_30_best0,0.06537409531174745,0.06537409531174745,0.06784225326767859,72
model_8_best2,0.06505471889677222,0.06505471889677222,0.06769289562727082,72
model_6_best2,0.06505471889677222,0.06505471889677222,0.06769289562727082,72
model_5_best2,0.06505471889677222,0.06505471889677222,0.06769289562727082,72
model_9_best2,0.06505471889677222,0.06505471889677222,0.06769289562727082,72
model_4_best2,0.06505471889677222,0.06505471889677222,0.06769289562727082,72
model_10_best0,0.06457319681414699,0.06457319681414699,0.06662300312445045,72
model_14_best0,-0.06416508773520989,0.06416508773520989,0.06645365702986397,72
model_20_best0,0.06320775350091508,0.06320775350091508,0.06628429496885646,72
model_11_best0,0.06160358105098878,0.06160358105098878,0.06272855373231319,72
model_5_best0,0.06111320773607143,0.06111320773607143,0.06308571445038896,72
model_18_best0,0.06105406611705369,0.06105406611705369,0.064986237099427,72
model_6_best0,-0.05942705760397926,0.05942705760397926,0.06390006744170115,72
model_4_best0,0.05894479467024416,0.05894479467024416,0.06127441394332881,72
model_12_best0,0.05793636202653815,0.05793636202653815,0.0607042760824256,72
model_13_best0,-0.05652738979039066,0.05652738979039066,0.0595758603169148,72
model_16_best0,0.052916132342290104,0.052916132342290104,0.05760011527236338,72
model_9_best0,0.052916132342290104,0.052916132342290104,0.05760011527236338,72
model_21_best0,-0.052754705721925824,0.052754705721925824,0.057326902176107884,72
model_0_best0,-0.048006854225341816,0.048006854225341816,0.05470834043890674,72
model_3_best0,-0.048006854225341816,0.048006854225341816,0.05470834043890674,72
model_2_best0,-0.048006854225341816,0.048006854225341816,0.05470834043890674,72
model_1_best0,-0.048006854225341816,0.048006854225341816,0.05470834043890674,72
model_7_best0,-0.048006854225341816,0.048006854225341816,0.05470834043890674,72
model_24_best0,-0.048006854225341816,0.048006854225341816,0.05470834043890674,72
model_26_best0,-0.048006854225341816,0.048006854225341816,0.05470834043890674,72
model_28_best0,-0.048006854225341816,0.048006854225341816,0.05470834043890674,72
model_27_best0,-0.048006854225341816,0.048006854225341816,0.05470834043890674,72
model_25_best0,-0.048006854225341816,0.048006854225341816,0.05470834043890674,72
model_31_best0,-0.048006854225341816,0.048006854225341816,0.05470834043890674,72
model_23_best0,-0.044018053106224635,0.044018053106224635,0.05179114680669867,72
model_22_best0,-0.044018053106224635,0.044018053106224635,0.05179114680669867,72
