,model_0_best0,model_1_best0,model_2_best0,model_3_best0,model_4_best2,model_5_best2,model_6_best2,model_7_best0,model_8_best2,model_9_best2,model_10_best0,model_11_best0,model_12_best0,model_13_best0,model_14_best0,model_16_best0,model_17_best0,model_18_best0,model_20_best0,model_21_best0,model_22_best0,model_23_best0,model_24_best0,model_25_best0,model_26_best0,model_27_best0,model_28_best0,model_29_best0,model_30_best0,model_31_best0,model_32_best0,model_33_best0,model_4_best0,model_5_best0,model_6_best0,model_9_best0
model_0_best0,1.0,1.0,1.0,1.0,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,1.0,-0.8278691917076155,-0.8278691917076155,-0.807434261630683,-0.7555646937381574,-0.8688742210177117,0.8487783713014454,0.8272134693944799,-0.8822124217693073,-0.7127807036784849,-0.8129987728713852,-0.8018385002665042,0.923895005026333,0.5859114509116821,0.5859114509116821,1.0,1.0,1.0,1.0,1.0,-0.8056627406952215,-0.8056627406952215,1.0,-0.8056627406952215,-0.8056627406952215,-0.83193039163903,-0.8601640943864095,0.8392742115310926,-0.8822124217693073
model_1_best0,1.0,1.0,1.0,1.0,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,1.0,-0.8278691917076155,-0.8278691917076155,-0.807434261630683,-0.7555646937381574,-0.8688742210177117,0.8487783713014454,0.8272134693944799,-0.8822124217693073,-0.7127807036784849,-0.8129987728713852,-0.8018385002665042,0.923895005026333,0.5859114509116821,0.5859114509116821,1.0,1.0,1.0,1.0,1.0,-0.8056627406952215,-0.8056627406952215,1.0,-0.8056627406952215,-0.8056627406952215,-0.83193039163903,-0.8601640943864095,0.8392742115310926,-0.8822124217693073
model_2_best0,1.0,1.0,1.0,1.0,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,1.0,-0.8278691917076155,-0.8278691917076155,-0.807434261630683,-0.7555646937381574,-0.8688742210177117,0.8487783713014454,0.8272134693944799,-0.8822124217693073,-0.7127807036784849,-0.8129987728713852,-0.8018385002665042,0.923895005026333,0.5859114509116821,0.5859114509116821,1.0,1.0,1.0,1.0,1.0,-0.8056627406952215,-0.8056627406952215,1.0,-0.8056627406952215,-0.8056627406952215,-0.83193039163903,-0.8601640943864095,0.8392742115310926,-0.8822124217693073
model_3_best0,1.0,1.0,1.0,1.0,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,1.0,-0.8278691917076155,-0.8278691917076155,-0.807434261630683,-0.7555646937381574,-0.8688742210177117,0.8487783713014454,0.8272134693944799,-0.8822124217693073,-0.7127807036784849,-0.8129987728713852,-0.8018385002665042,0.923895005026333,0.5859114509116821,0.5859114509116821,1.0,1.0,1.0,1.0,1.0,-0.8056627406952215,-0.8056627406952215,1.0,-0.8056627406952215,-0.8056627406952215,-0.83193039163903,-0.8601640943864095,0.8392742115310926,-0.8822124217693073
model_4_best2,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,1.0,1.0,1.0,-0.8278691917076155,1.0,1.0,0.9365929178352828,0.8874094828320576,0.8788753128823946,-0.827542115684359,-0.9488911155025036,0.8795311084058102,0.762607305098911,0.9404868958573872,0.9244180525450896,-0.8842154109573837,-0.6228004867366611,-0.6228004867366611,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,0.9956128836739041,0.9956128836739041,-0.8278691917076155,0.9956128836739041,0.9956128836739041,0.9016530709289403,0.8309062561408157,-0.8364274997473183,0.8795311084058102
model_5_best2,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,1.0,1.0,1.0,-0.8278691917076155,1.0,1.0,0.9365929178352828,0.8874094828320576,0.8788753128823946,-0.827542115684359,-0.9488911155025036,0.8795311084058102,0.762607305098911,0.9404868958573872,0.9244180525450896,-0.8842154109573837,-0.6228004867366611,-0.6228004867366611,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,0.9956128836739041,0.9956128836739041,-0.8278691917076155,0.9956128836739041,0.9956128836739041,0.9016530709289403,0.8309062561408157,-0.8364274997473183,0.8795311084058102
model_6_best2,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,1.0,1.0,1.0,-0.8278691917076155,1.0,1.0,0.9365929178352828,0.8874094828320576,0.8788753128823946,-0.827542115684359,-0.9488911155025036,0.8795311084058102,0.762607305098911,0.9404868958573872,0.9244180525450896,-0.8842154109573837,-0.6228004867366611,-0.6228004867366611,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,0.9956128836739041,0.9956128836739041,-0.8278691917076155,0.9956128836739041,0.9956128836739041,0.9016530709289403,0.8309062561408157,-0.8364274997473183,0.8795311084058102
model_7_best0,1.0,1.0,1.0,1.0,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,1.0,-0.8278691917076155,-0.8278691917076155,-0.807434261630683,-0.7555646937381574,-0.8688742210177117,0.8487783713014454,0.8272134693944799,-0.8822124217693073,-0.7127807036784849,-0.8129987728713852,-0.8018385002665042,0.923895005026333,0.5859114509116821,0.5859114509116821,1.0,1.0,1.0,1.0,1.0,-0.8056627406952215,-0.8056627406952215,1.0,-0.8056627406952215,-0.8056627406952215,-0.83193039163903,-0.8601640943864095,0.8392742115310926,-0.8822124217693073
model_8_best2,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,1.0,1.0,1.0,-0.8278691917076155,1.0,1.0,0.9365929178352828,0.8874094828320576,0.8788753128823946,-0.827542115684359,-0.9488911155025036,0.8795311084058102,0.762607305098911,0.9404868958573872,0.9244180525450896,-0.8842154109573837,-0.6228004867366611,-0.6228004867366611,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,0.9956128836739041,0.9956128836739041,-0.8278691917076155,0.9956128836739041,0.9956128836739041,0.9016530709289403,0.8309062561408157,-0.8364274997473183,0.8795311084058102
model_9_best2,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,1.0,1.0,1.0,-0.8278691917076155,1.0,1.0,0.9365929178352828,0.8874094828320576,0.8788753128823946,-0.827542115684359,-0.9488911155025036,0.8795311084058102,0.762607305098911,0.9404868958573872,0.9244180525450896,-0.8842154109573837,-0.6228004867366611,-0.6228004867366611,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,-0.8278691917076155,0.9956128836739041,0.9956128836739041,-0.8278691917076155,0.9956128836739041,0.9956128836739041,0.9016530709289403,0.8309062561408157,-0.8364274997473183,0.8795311084058102
model_10_best0,-0.807434261630683,-0.807434261630683,-0.807434261630683,-0.807434261630683,0.9365929178352828,0.9365929178352828,0.9365929178352828,-0.807434261630683,0.9365929178352828,0.9365929178352828,1.0,0.7877783563128394,0.7822207733126413,-0.8372901987794432,-0.9964899938347321,0.861235152291778,0.8136896539373086,0.858962748007984,0.8616521270064788,-0.8507466493152965,-0.5776645131548275,-0.5776645131548275,-0.807434261630683,-0.807434261630683,-0.807434261630683,-0.807434261630683,-0.807434261630683,0.9275340817849383,0.9275340817849383,-0.807434261630683,0.9275340817849383,0.9275340817849383,0.8782516864591656,0.7694258351082616,-0.8124081971585972,0.861235152291778
model_11_best0,-0.7555646937381574,-0.7555646937381574,-0.7555646937381574,-0.7555646937381574,0.8874094828320576,0.8874094828320576,0.8874094828320576,-0.7555646937381574,0.8874094828320576,0.8874094828320576,0.7877783563128394,1.0,0.9112059289088422,-0.7892171790664405,-0.8108717837615016,0.8212058376579313,0.6372273151095823,0.836318888677337,0.7945598032250482,-0.8278171863048603,-0.5211941410552415,-0.5211941410552415,-0.7555646937381574,-0.7555646937381574,-0.7555646937381574,-0.7555646937381574,-0.7555646937381574,0.8812486731798801,0.8812486731798801,-0.7555646937381574,0.8812486731798801,0.8812486731798801,0.8316389618223029,0.7953856299561046,-0.7525372673058834,0.8212058376579313
model_12_best0,-0.8688742210177117,-0.8688742210177117,-0.8688742210177117,-0.8688742210177117,0.8788753128823946,0.8788753128823946,0.8788753128823946,-0.8688742210177117,0.8788753128823946,0.8788753128823946,0.7822207733126413,0.9112059289088422,1.0,-0.8254011049842497,-0.8077340283826601,0.91322065115464,0.7017342668830941,0.8965774614996459,0.8548523243197177,-0.925390868001695,-0.574033563677292,-0.574033563677292,-0.8688742210177117,-0.8688742210177117,-0.8688742210177117,-0.8688742210177117,-0.8688742210177117,0.8711171211614207,0.8711171211614207,-0.8688742210177117,0.8711171211614207,0.8711171211614207,0.8259624744573953,0.8923764986617783,-0.8420225798913638,0.91322065115464
model_13_best0,0.8487783713014454,0.8487783713014454,0.8487783713014454,0.8487783713014454,-0.827542115684359,-0.827542115684359,-0.827542115684359,0.8487783713014454,-0.827542115684359,-0.827542115684359,-0.8372901987794432,-0.7892171790664405,-0.8254011049842497,1.0,0.8484084869058469,-0.865476120970665,-0.8320484047956085,-0.8198617426250457,-0.8505511494880208,0.8733414901534607,0.5292900563617879,0.5292900563617879,0.8487783713014454,0.8487783713014454,0.8487783713014454,0.8487783713014454,0.8487783713014454,-0.8133884103483444,-0.8133884103483444,0.8487783713014454,-0.8133884103483444,-0.8133884103483444,-0.8101336302874255,-0.805467020469623,0.7975003222763255,-0.865476120970665
model_14_best0,0.8272134693944799,0.8272134693944799,0.8272134693944799,0.8272134693944799,-0.9488911155025036,-0.9488911155025036,-0.9488911155025036,0.8272134693944799,-0.9488911155025036,-0.9488911155025036,-0.9964899938347321,-0.8108717837615016,-0.8077340283826601,0.8484084869058469,1.0,-0.8740095642684569,-0.8087131833356757,-0.8687669658440922,-0.8680308869143398,0.8771935410076012,0.6005203878973268,0.6005203878973268,0.8272134693944799,0.8272134693944799,0.8272134693944799,0.8272134693944799,0.8272134693944799,-0.9381264204458114,-0.9381264204458114,0.8272134693944799,-0.9381264204458114,-0.9381264204458114,-0.903025238566334,-0.793465879854946,0.8338509664390991,-0.8740095642684569
model_16_best0,-0.8822124217693073,-0.8822124217693073,-0.8822124217693073,-0.8822124217693073,0.8795311084058102,0.8795311084058102,0.8795311084058102,-0.8822124217693073,0.8795311084058102,0.8795311084058102,0.861235152291778,0.8212058376579313,0.91322065115464,-0.865476120970665,-0.8740095642684569,1.0,0.7666180302152826,0.8738830536937245,0.8557720362068316,-0.9132275132275769,-0.5191906702896054,-0.5191906702896054,-0.8822124217693073,-0.8822124217693073,-0.8822124217693073,-0.8822124217693073,-0.8822124217693073,0.8668467193081348,0.8668467193081348,-0.8822124217693073,0.8668467193081348,0.8668467193081348,0.8222733946779104,0.8484350616819181,-0.8261580114211478,1.0
